longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.45399523625153,13.332883767507361,0.013768180731081547,0.895397489539749,0.5263157894736842,0.74,0.14201618837380428,0.822680412371134,0.8504065040650407,0.3418803418803419,0.7800829875518672,0.886986301369863,0.8258928571428571,0.9043478260869565,0.040881057268722466,0.046227056424201225,0.0,0.4827586206896552,0.03274590676165479,0.010638297872340425,0.016282894736842104,0.009686168151879117,0.03520542897500461,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11273349118652987
96.66252434001368,27.511820740534123,0.019189465310378462,0.6924686192468619,0.45614035087719296,0.5,0.36984915378955113,0.5917525773195876,0.6130081300813008,0.43874643874643876,0.7012448132780082,0.6335616438356164,0.6540178571428571,0.6660869565217391,0.2013215859030837,0.17029231815091775,0.16049382716049382,0.4413793103448276,0.1739782527184102,0.19858156028368795,0.20641447368421054,0.014529252227818675,0.3015875452926365,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.24493554327808473
78.38940635585094,22.475409871008925,0.030217485526060406,0.8598326359832636,0.5789473684210527,0.4,0.37472406181015455,0.8783505154639175,0.7414634146341463,0.6096866096866097,0.7759336099585062,0.8681506849315068,0.8638392857142857,0.8173913043478261,0.15462555066079295,0.18830727396329028,0.08641975308641975,0.7793103448275862,0.18635170603674542,0.12056737588652482,0.027138157894736843,0.007361487795428129,0.12727998526070133,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11891607471717969
82.22235759458223,18.647465734652233,0.019112283201994318,0.9435146443514645,0.5175438596491229,0.52,0.27290286975717437,0.8948453608247423,0.832520325203252,0.47293447293447294,0.8568464730290456,0.851027397260274,0.9107142857142857,0.9026086956521739,0.1277533039647577,0.12780421481985044,0.06172839506172839,0.5586206896551724,0.12273465816772904,0.05673758865248227,0.05131578947368421,0.006780317706315381,0.10928575815267456,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04143646408839779
93.32054881443551,27.344339521780125,0.02360395137399285,0.6527196652719666,0.5964912280701754,0.54,0.39983443708609273,0.5752577319587628,0.5626016260162602,0.5042735042735043,0.6763485477178424,0.5753424657534246,0.625,0.6278260869565218,0.10977973568281939,0.08599592114208021,0.06172839506172839,0.4206896551724138,0.09148856392950881,0.09574468085106383,0.12171052631578948,0.005230530802014723,0.13901001044033653,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.3275453827940016
73.17924806660179,19.61747801213289,0.01823384834456898,0.9456066945606695,0.42105263157894735,0.66,0.17246136865342163,0.8247422680412371,0.8666666666666667,0.3162393162393162,0.8755186721991701,0.886986301369863,0.8772321428571429,0.9269565217391305,0.26493392070484584,0.4238613188307274,0.0,0.8758620689655172,0.31296087989001375,0.0,0.07401315789473684,0.00019372336303758234,0.2247128907449487,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.016048408313601683
73.54771023331519,24.13852550812968,0.032934441455597874,0.9016736401673641,0.6929824561403509,0.5,0.37003311258278143,0.8948453608247423,0.751219512195122,0.6153846153846154,0.8381742738589212,0.7842465753424658,0.8883928571428571,0.84,0.06537444933920705,0.09415363698164514,0.0,0.8275862068965517,0.08336457942757156,0.014184397163120567,0.011348684210526316,0.0007748934521503294,0.04506233495056194,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08813470139436991
74.53179582060103,34.51666202512063,0.05999558641405067,0.4686192468619247,0.2894736842105263,0.12,0.7643487858719646,0.5216494845360825,0.4016260162601626,0.7122507122507122,0.35269709543568467,0.4794520547945205,0.5401785714285714,0.38608695652173913,0.06616740088105727,0.036709721278042146,0.2716049382716049,0.1103448275862069,0.03574553180852393,0.31560283687943264,0.034375,0.03157690817512592,0.10994595590493153,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.427255985267035
79.55786695357801,29.495635975725378,0.023116026265177836,0.6841004184100419,0.43859649122807015,0.42,0.3745401030169242,0.6350515463917525,0.624390243902439,0.47863247863247865,0.6659751037344398,0.6232876712328768,0.640625,0.6539130434782608,0.1503964757709251,0.17369136641740313,0.07407407407407407,0.5517241379310345,0.1426071741032371,0.36879432624113473,0.12582236842105263,0.028477334366524602,0.17307928514401524,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.22401999473822679
75.37103236475258,27.66462968316561,0.03688353634083397,0.8807531380753139,0.8245614035087719,0.46,0.5298933038999264,0.9010309278350516,0.6861788617886179,0.7378917378917379,0.8775933609958506,0.839041095890411,0.9017857142857143,0.7773913043478261,0.0413215859030837,0.057443915703602993,0.024691358024691357,0.7931034482758621,0.05086864141982252,0.04964539007092199,0.036513157894736845,0.0030995738086013174,0.03224221580789781,0.7710843311198514,0.7590361501156876,0.3333333333333333,1.0,0.081557484872402
84.788709681719,22.4559919859301,0.02446701947372909,0.9288702928870293,0.6228070175438597,0.42,0.3971670345842531,0.9505154639175257,0.7804878048780488,0.6410256410256411,0.8692946058091287,0.8065068493150684,0.9308035714285714,0.8626086956521739,0.11779735682819384,0.1335825968728756,0.037037037037037035,0.6827586206896552,0.12485939257592801,0.07801418439716312,0.040953947368421055,0.004261913986826811,0.10411165018731192,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04709287029729019
73.78414135898458,17.078770063349243,0.014024840361344881,0.9246861924686193,0.42105263157894735,0.74,0.1188373804267844,0.8123711340206186,0.8780487804878049,0.2792022792022792,0.8236514522821576,0.8972602739726028,0.8459821428571429,0.9373913043478261,0.24581497797356827,0.3885112168592794,0.0,0.8206896551724138,0.28483939507561556,0.0070921985815602835,0.0125,0.0021309569934134056,0.23762513050420683,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.06077348066298342
83.30148767687334,23.915802682053016,0.027352202853427543,0.895397489539749,0.6491228070175439,0.38,0.46541574687270054,0.934020618556701,0.7365853658536585,0.6951566951566952,0.8568464730290456,0.7636986301369864,0.9084821428571429,0.8156521739130435,0.09559471365638766,0.11896668932698844,0.037037037037037035,0.7172413793103448,0.10898637670291214,0.09574468085106383,0.022203947368421052,0.0077489345215032935,0.08723822391451207,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06314127861089187
78.30725935393906,22.379034791199555,0.0312859064035671,0.9016736401673641,0.6403508771929824,0.44,0.3758278145695364,0.9278350515463918,0.7691056910569106,0.6296296296296297,0.8174273858921162,0.9023972602739726,0.9084821428571429,0.8504347826086956,0.11480176211453745,0.14208021753908906,0.06172839506172839,0.7724137931034483,0.138482689663792,0.0851063829787234,0.020230263157894737,0.00581170089112747,0.09319535712092367,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08168902920284135
80.10494884360938,18.97277310819632,0.02237691108158446,0.9456066945606695,0.5877192982456141,0.46,0.32671081677704195,0.9463917525773196,0.816260162601626,0.5726495726495726,0.8485477178423236,0.8527397260273972,0.9397321428571429,0.8973913043478261,0.11744493392070485,0.14038069340584636,0.07407407407407407,0.6896551724137931,0.12823397075365578,0.07092198581560284,0.03404605263157895,0.004261913986826811,0.08984830805134189,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.055380163114969745
96.07505949837847,28.049067454831583,0.027518090949581686,0.8326359832635983,0.42105263157894735,0.46,0.37490802060338485,0.7298969072164948,0.7203252032520325,0.4415954415954416,0.8381742738589212,0.7431506849315068,0.8013392857142857,0.7773913043478261,0.2688105726872247,0.22807613868116927,0.20987654320987653,0.42758620689655175,0.2283464566929134,0.2730496453900709,0.26875,0.02247191011235955,0.30840447092059203,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07524335701131281
78.5197975232642,14.33043455429685,0.027265277698123813,0.9811715481171548,0.5175438596491229,0.64,0.2330757910228109,0.911340206185567,0.8959349593495934,0.38461538461538464,0.8838174273858921,0.9332191780821918,0.9352678571428571,0.9443478260869566,0.052599118942731275,0.041808293677770225,0.0,0.38620689655172413,0.04136982877140358,0.02127659574468085,0.019736842105263157,0.01239829523440527,0.03746238408155745,0.9156626180703354,0.0,0.6666666666666666,0.0,0.037621678505656404
75.86969183153654,14.944164868430438,0.014817162829225405,0.9372384937238494,0.5526315789473685,0.7,0.16390728476821192,0.8742268041237113,0.8731707317073171,0.3732193732193732,0.8278008298755186,0.9195205479452054,0.8772321428571429,0.9339130434782609,0.05303964757709251,0.0424881033310673,0.0,0.3793103448275862,0.03912010998625172,0.010638297872340425,0.01924342105263158,0.006780317706315381,0.04059448504575324,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07682188897658511
82.07412516668258,18.81373890024522,0.01958605589331386,0.9163179916317992,0.5789473684210527,0.52,0.2777777777777778,0.8845360824742268,0.8016260162601626,0.5128205128205128,0.8278008298755186,0.8304794520547946,0.8839285714285714,0.88,0.1274008810572687,0.128144119646499,0.07407407407407407,0.5655172413793104,0.12185976752905887,0.06382978723404255,0.054276315789473686,0.0065865943432778,0.11290916907203832,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.07642725598526703
92.69262478790081,22.800989263590594,0.013190931431897757,0.8723849372384938,0.3157894736842105,0.54,0.20998896247240617,0.7402061855670103,0.8065040650406504,0.30484330484330485,0.8174273858921162,0.7945205479452054,0.7879464285714286,0.8504347826086956,0.2586784140969163,0.1964649898028552,0.1111111111111111,0.43448275862068964,0.21234845644294464,0.1702127659574468,0.16200657894736842,0.009298721425803952,0.30521095621200023,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.06603525388055775
93.42222221092734,26.992090505767063,0.016920940240339633,0.8765690376569037,0.43859649122807015,0.5,0.3536607799852833,0.7628865979381443,0.7560975609756098,0.42450142450142453,0.8589211618257261,0.7791095890410958,0.8415178571428571,0.8191304347826087,0.22766519823788547,0.16247450713800135,0.14814814814814814,0.3931034482758621,0.17122859642544683,0.23404255319148937,0.22598684210526315,0.012785741960480435,0.2701744150340846,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.03472770323599053
78.17635428305891,18.50709696740053,0.016992385744778127,0.9372384937238494,0.6052631578947368,0.5,0.29350625459896984,0.9381443298969072,0.824390243902439,0.5470085470085471,0.8319502074688797,0.8578767123287672,0.9196428571428571,0.9008695652173913,0.0933920704845815,0.10842963970088375,0.024691358024691357,0.6551724137931034,0.10048743907011623,0.04609929078014184,0.027796052631578947,0.004649360712901976,0.06942823803967328,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0759010786635096
79.82124767791434,14.416462040612782,0.014187373956609406,0.9937238493723849,0.42105263157894735,0.58,0.23519131714495953,0.9195876288659793,0.9186991869918699,0.3561253561253561,0.8381742738589212,0.928082191780822,0.9441964285714286,0.9547826086956521,0.08,0.0849762066621346,0.024691358024691357,0.5310344827586206,0.0719910011248594,0.0425531914893617,0.014967105263157894,0.06625339015885316,0.06104526192961985,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.013812154696132596
78.834828951352,18.17558765158985,0.016838167028652706,0.9456066945606695,0.5789473684210527,0.5,0.289551140544518,0.9360824742268041,0.832520325203252,0.5299145299145299,0.8443983402489627,0.8613013698630136,0.9263392857142857,0.9078260869565218,0.06669603524229074,0.06730115567641061,0.04938271604938271,0.5586206896551724,0.06599175103112111,0.04964539007092199,0.022203947368421052,0.0048430840759395586,0.051418657495547505,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06906077348066299
76.80353293894012,26.23301225191776,0.0399052211389308,0.9142259414225942,0.7894736842105263,0.44,0.5276857983811626,0.9587628865979382,0.7219512195121951,0.7549857549857549,0.8858921161825726,0.8801369863013698,0.9419642857142857,0.8104347826086956,0.06466960352422907,0.10027192386131883,0.024691358024691357,0.8620689655172413,0.08186476690413698,0.04609929078014184,0.05016447368421053,0.004068190623789229,0.0485782718172327,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05011838989739542
94.85908741188199,26.548597167480143,0.014144845214581703,0.8472803347280334,0.43859649122807015,0.52,0.33434510669610007,0.7175257731958763,0.7284552845528456,0.41025641025641024,0.8402489626556017,0.7431506849315068,0.8013392857142857,0.7982608695652174,0.1963876651982379,0.15805574439157036,0.1728395061728395,0.3793103448275862,0.15160604924384452,0.2375886524822695,0.20082236842105264,0.012979465323518017,0.24522508137321133,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.06511444356748224
76.18806337110081,13.98232005577446,0.01409701112281847,0.9100418410041841,0.5263157894736842,0.7,0.15526122148638705,0.845360824742268,0.8569105691056911,0.36182336182336183,0.8008298755186722,0.9006849315068494,0.8482142857142857,0.9147826086956522,0.04775330396475771,0.046227056424201225,0.0,0.41379310344827586,0.034620672415948,0.02127659574468085,0.018585526315789472,0.0065865943432778,0.03626481606583554,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10023677979479084
77.3211239145122,22.922998605001663,0.025761084096326492,0.9142259414225942,0.6929824561403509,0.46,0.38097866077998527,0.9463917525773196,0.7788617886178861,0.6381766381766382,0.8340248962655602,0.9092465753424658,0.921875,0.8591304347826086,0.10079295154185022,0.12916383412644458,0.024691358024691357,0.7931034482758621,0.12323459567554056,0.04609929078014184,0.016611842105263157,0.005424254165052305,0.07736596450285574,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.07142857142857142
82.79202243338794,23.59580541230227,0.03386167403904061,0.897489539748954,0.631578947368421,0.38,0.45060706401766004,0.934020618556701,0.7447154471544716,0.6809116809116809,0.8506224066390041,0.7671232876712328,0.9084821428571429,0.8208695652173913,0.10167400881057269,0.13256288239293,0.04938271604938271,0.7517241379310344,0.11661042369703788,0.08156028368794327,0.025822368421052632,0.006392870980240217,0.09419333046735859,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07734806629834254
94.01310763043374,28.519749448951522,0.025822778191538,0.6401673640167364,0.6403508771929824,0.54,0.42834805003679177,0.5855670103092784,0.551219512195122,0.5384615384615384,0.6721991701244814,0.5736301369863014,0.6205357142857143,0.6104347826086957,0.09277533039647577,0.07477906186267845,0.04938271604938271,0.43448275862068964,0.07811523559555056,0.07446808510638298,0.10411184210526316,0.004261913986826811,0.12126143830989375,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.32794001578531967
93.0863207039906,25.588472643936115,0.015205986103690838,0.8807531380753139,0.5350877192982456,0.58,0.347682119205298,0.7628865979381443,0.7463414634146341,0.4415954415954416,0.8630705394190872,0.7671232876712328,0.8392857142857143,0.8226086956521739,0.13189427312775331,0.08701563562202583,0.19753086419753085,0.2827586206896552,0.08686414198225222,0.2127659574468085,0.11381578947368422,0.01162340178225494,0.15054044095068475,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.03604314654038411
